timestamp,sensor,x,y,z,w,accuracy
1740366954.562,accel,2.111686,9.624691,0.8379706,,
1740366954.622,accel,2.4277205,10.031705,-0.8331822,,
1740366954.682,accel,2.4612393,10.070012,0.92895025,,
1740366954.742,accel,2.0973208,9.198523,0.9959879,,
1740366954.802,accel,2.0159178,9.696517,0.6703765,,
1740366954.862,accel,1.4987702,9.174581,-0.047884032,,
1740366954.921,accel,1.484405,9.251195,0.1436521,,
1740366954.922,accel,1.6136919,9.572019,0.10055647,,
1740366954.983,accel,1.7908629,9.437943,0.641646,,
1740366955.042,accel,1.9440918,10.055647,1.5275006,,
1740366955.102,accel,1.2354081,9.5385,2.9640217,,
1740366955.163,accel,1.6903064,9.911995,2.8491,,
1740366955.244,accel,1.9153614,10.28549,2.1643584,,
1740366955.292,accel,1.9632454,10.299856,2.2026656,,
1740366955.341,accel,1.6041151,10.007763,1.13964,,
1740366955.403,accel,1.1683705,9.390059,-0.34476504,,
1740366955.461,accel,1.508347,9.830592,-1.8531121,,
1740366955.462,accel,1.1109096,9.543288,-2.087744,,
1740366955.523,accel,1.5370775,9.964667,-0.9911995,,
1740366955.582,accel,1.4556746,9.662998,-0.40701428,,
1740366955.642,accel,1.5227122,9.830592,0.1436521,,
1740366955.702,accel,1.4987702,9.993398,-0.30166942,,
1740366955.762,accel,1.1013328,9.615114,0.41180268,,
1740366955.822,accel,1.2880806,9.662998,-0.20590134,,
1740366955.881,accel,1.2880806,9.595961,-0.038307227,,
1740366955.942,accel,1.6280571,9.950302,-0.41180268,,
1740366956.002,accel,1.5179238,9.873688,-0.25857377,,
1740366956.062,accel,1.2449849,9.672575,-0.02873042,,
1740366956.121,accel,1.2593501,9.533711,0.23942018,,
1740366956.181,accel,1.2497733,9.801862,-0.4309563,,
1740366956.242,accel,1.3359646,9.730036,-0.21547815,,
1740366956.302,accel,1.6136919,9.935937,0.090979666,,
1740366956.362,accel,1.3599066,9.629479,-0.35434186,,
1740366956.421,accel,1.3838485,9.797073,-0.2633622,,
1740366956.482,accel,1.283292,9.787497,-0.14844051,,
1740366956.542,accel,1.460463,9.935937,-0.4213795,,
1740366956.602,accel,1.5705963,10.01734,-0.15322891,,
1740366956.662,accel,1.1971009,9.457097,-0.2777274,,
1740366956.724,accel,1.2545617,9.730036,0.18674773,,
1740366956.725,accel,1.6759412,9.950302,0.16280572,,
1740366956.782,accel,1.0103531,9.481039,-0.04309563,,
1740366956.783,accel,1.3934253,9.878476,0.019153614,,
1740366956.899,accel,1.2880806,9.835381,-0.22505496,,
1740366956.952,accel,1.2497733,9.77792,-0.21547815,,
1740366957.0,accel,1.1923125,9.595961,-0.23463176,,
1740366957.021,accel,1.5562311,10.079589,-0.07182605,,
1740366957.022,accel,1.1971009,9.768343,-0.11492168,,
1740366957.082,accel,1.1204864,9.557653,0.17717093,,
1740366957.142,accel,1.4796166,9.940725,-0.5315128,,
1740366957.203,accel,1.2354081,9.548077,0.4405331,,
1740366957.262,accel,1.3263878,9.830592,-0.46926352,,
1740366957.322,accel,1.5849615,9.959879,0.272939,,
1740366957.382,accel,1.316811,9.797073,-0.11492168,,
1740366957.442,accel,1.2354081,9.552865,-0.095768064,,
1740366957.502,accel,1.5035586,9.916783,0.08619126,,
1740366957.563,accel,1.3551182,9.725247,0.06703765,,
1740366957.622,accel,1.4891934,9.873688,-0.18674773,,
1740366957.682,accel,1.1348516,9.380483,-0.009576807,,
1740366957.742,accel,1.3263878,9.816227,-0.49320555,,
1740366957.802,accel,1.3838485,9.821015,-0.05267244,,
1740366957.862,accel,1.412579,9.811439,-0.33997664,,
1740366957.922,accel,1.5275006,9.950302,-0.24899697,,
1740366957.982,accel,1.283292,9.758766,-0.076614454,,
1740366958.042,accel,1.292869,9.821015,-0.545878,,
1740366958.102,accel,1.2976574,9.792285,0.023942016,,
1740366958.162,accel,1.4077905,9.710882,-0.2633622,,
1740366958.223,accel,1.436521,9.825804,-0.46447513,,
1740366958.282,accel,1.3694834,9.77792,-0.24420857,,
1740366958.343,accel,1.541866,9.940725,-0.2825158,,
1740366958.402,accel,1.3263878,9.710882,-0.19153613,,
1740366958.403,accel,1.2497733,9.576807,0.05746084,,
1740366958.462,accel,1.364695,9.725247,-0.33039984,,
1740366958.561,accel,1.3120226,9.792285,-0.090979666,,
1740366958.609,accel,1.6472107,10.117896,-0.16280572,,
1740366958.649,accel,1.7286136,10.127473,-0.11971009,,
1740366958.702,accel,1.4748282,9.80665,0.062249243,,
1740366958.762,accel,1.460463,9.773131,-0.05746084,,
1740366958.822,accel,1.316811,9.758766,0.272939,,
1740366958.882,accel,1.2354081,9.782708,-0.08140286,,
1740366958.942,accel,1.364695,9.854534,0.6703765,,
1740366959.002,accel,1.2066777,9.706094,0.5793968,,
1740366959.062,accel,1.6950948,10.31901,1.4030021,,
1740366959.122,accel,1.163582,9.552865,0.6847417,,
1740366959.181,accel,1.0773908,10.146626,0.20111294,,
1740366959.243,accel,1.541866,10.247183,1.0055647,,
1740366959.301,accel,1.4891934,9.92636,2.528277,,
1740366959.361,accel,1.388637,9.552865,1.0247183,,
1740366959.422,accel,1.1540052,9.605537,0.31124622,,
1740366959.482,accel,1.2785037,9.907207,-0.4261679,,
1740366959.541,accel,2.1547816,10.46745,0.17717093,,
1740366954.585,gyro,-0.14782938,-1.028697,-0.061086524,,
1740366954.646,gyro,-0.28588495,-0.7440339,0.029321533,,
1740366954.705,gyro,-0.12705997,-0.79290307,0.018325957,,
1740366954.766,gyro,-0.014660766,-0.6805039,0.02443461,,
1740366954.825,gyro,-0.10262536,-0.50701815,-0.02687807,,
1740366954.886,gyro,-0.18081611,-0.4886922,0.04520403,,
1740366954.946,gyro,-0.06963864,-0.75869465,0.06963864,,
1740366955.007,gyro,-0.10995574,-0.61086524,0.065973446,,
1740366955.067,gyro,-0.21013765,-0.2724459,0.015882496,,
1740366955.126,gyro,-0.12217305,-0.057421334,0.052534413,,
1740366955.186,gyro,-0.2724459,0.15027285,-0.039095376,,
1740366955.338,gyro,0.15882497,0.3726278,-0.040317107,,
1740366955.365,gyro,0.37140608,0.3921755,-0.007330383,,
1740366955.425,gyro,0.2284636,0.2724459,-0.018325957,,
1740366955.486,gyro,0.07452556,-0.07696902,0.07941248,,
1740366955.545,gyro,-0.059864793,-0.10140363,-0.02443461,,
1740366955.605,gyro,0.20158553,-0.06719518,-0.015882496,,
1740366955.665,gyro,-0.009773844,-0.13561209,0.036651913,,
1740366955.726,gyro,-0.13316862,0.03176499,-0.06719518,,
1740366955.785,gyro,0.07696902,0.032986723,-0.02687807,,
1740366955.846,gyro,0.0,-0.0012217305,-0.0036651916,,
1740366955.906,gyro,0.012217305,-0.002443461,0.008552114,,
1740366955.966,gyro,0.10262536,-0.040317107,-0.034208454,,
1740366956.024,gyro,-0.029321533,-0.036651913,0.035430185,,
1740366956.086,gyro,0.12583824,-0.07941248,0.008552114,,
1740366956.145,gyro,0.16126843,-0.019547688,0.019547688,,
1740366956.205,gyro,-0.056199603,-0.10140363,0.015882496,,
1740366956.265,gyro,0.0036651916,0.013439035,-0.004886922,,
1740366956.325,gyro,0.042760566,0.019547688,-0.019547688,,
1740366956.385,gyro,0.0061086523,-0.019547688,0.04153884,,
1740366956.446,gyro,-0.04886922,-0.0012217305,-0.012217305,,
1740366956.505,gyro,-0.047647487,0.05497787,-0.0036651916,,
1740366956.565,gyro,-0.02565634,-0.008552114,0.002443461,,
1740366956.627,gyro,0.0036651916,-0.036651913,0.014660766,,
1740366956.686,gyro,-0.04153884,-0.010995574,0.057421334,,
1740366956.746,gyro,0.04153884,-0.05131268,0.004886922,,
1740366956.806,gyro,-0.052534413,0.012217305,-0.021991149,,
1740366956.9,gyro,-0.057421334,0.037873644,0.0061086523,,
1740366956.953,gyro,0.036651913,-0.058643065,0.0,,
